Timestamp,PM2.5_Ref,PM2.5_LCS,RH,Temp
28/10/21 13:00,19.8275,44.615,28.85714286,35.37698413
07/12/20 10:00,49.6,99.23666667,40.7,26.33333334
19/05/21 15:00,32.7225,48.24466667,48.4,30.0
26/09/21 15:00,11.1125,35.97733333,57.96666667,35.53703704
18/06/21 12:00,23.165,27.111,44.23333333,37.07407407
18/03/21 8:00,24.7025,82.02233333,36.7,28.25925926
05/01/22 0:00,64.3325,157.0007692,82.84615385,17.77777778
30/09/21 12:00,11.585,43.06466667,53.4,37.48148148
10/01/21 5:00,50.15,141.3736667,81.43333333,13.01851852
14/10/20 14:00,88.2275,99.83166667,31.86666667,37.01851852
29/05/21 1:00,55.365,53.83966667,48.53333333,33.96296296
15/12/21 23:00,79.49,208.333,81.86666667,11.64814815
25/03/21 14:00,27.0775,26.744,27.4,30.85185185
09/07/21 0:00,33.0025,51.40966667,46.13333333,33.59259259
09/12/20 22:00,62.3575,130.5696667,67.5,18.2037037
29/09/21 21:00,17.9925,62.03466667,88.3,29.5
23/06/21 9:00,44.08,66.785,39.13333333,38.94444444
05/06/21 18:00,31.53333333,31.237,42.6,34.53703704
08/11/21 11:00,38.4725,54.25966667,29.13333333,33.38888889
07/07/21 8:00,103.7925,66.639,48.33333333,37.22222222
05/12/21 7:00,26.98,89.87333333,87.16666667,16.5
03/11/20 15:00,87.625,131.8576667,26.9,30.5
04/10/21 13:00,14.52,71.13633333,50.7,38.2962963
01/11/20 0:00,61.235,102.5023333,51.9,18.42592592
13/03/21 2:00,7.285,50.25333333,60.03333333,17.77777778
18/03/21 5:00,21.715,70.77633333,63.1,18.14814815
15/07/21 21:00,25.13,64.15233333,68.76666667,32.5
03/07/21 11:00,31.9925,30.92833333,33.4,39.74074074
22/09/21 10:00,11.1175,35.163,58.53333333,34.46296296
14/06/21 0:00,12.6725,30.97733333,70.2,28.68518518
22/10/21 17:00,62.92,96.75769231,56.76923077,29.14529914
17/04/21 20:00,17.5225,44.00133333,46.46666667,27.0
25/06/21 6:00,32.3475,59.616,56.26666667,32.24074074
04/04/21 20:00,39.02666667,42.391,27.0,27.18518519
11/04/21 13:00,42.0925,22.96566667,8.533333333,40.38888889
12/07/21 23:00,13.85,36.443,82.66666667,30.0
04/04/21 17:00,38.9975,31.01533333,17.96666667,32.7037037
09/06/21 18:00,83.005,34.54433333,31.2,42.38888889
06/03/21 23:00,38.17666667,82.52066667,54.43333333,20.5
28/11/20 22:00,69.3675,225.3843333,72.93333333,14.68518518
04/10/21 16:00,57.3275,56.05833333,50.16666667,35.57407407
05/10/21 11:00,31.5575,62.21266667,47.86666667,38.24074074
14/04/21 2:00,62.455,52.53333333,30.83333333,26.09259259
30/10/21 6:00,24.26,152.0453333,84.9,17.2037037
25/01/21 12:00,84.27,150.144,68.76666667,16.7037037
21/05/21 0:00,35.46,37.35833333,57.8,29.01851852
18/10/20 4:00,45.945,76.99066667,65.13333333,20.75925926
24/07/21 23:00,20.78,43.584,66.93333333,33.68518518
07/10/21 1:00,27.3675,62.89566667,82.66666667,26.66666667
05/11/20 2:00,83.58,190.0246667,69.73333333,16.66666667
22/12/20 10:00,83.8825,249.5456667,36.83333333,25.07407407
19/12/20 18:00,37.08,224.6636667,50.83333333,14.88888889
08/11/20 14:00,62.115,109.776,22.23333333,32.98148148
10/01/21 0:00,43.67333333,131.2813793,81.06896552,13.5440613
18/05/21 9:00,55.61666667,50.823,33.63333333,35.0
14/06/21 9:00,11.1725,35.00448276,49.89655172,35.22988506
08/04/21 17:00,31.6125,15.92366667,13.46666667,32.0
06/03/21 16:00,29.1425,47.53366667,30.56666667,29.2962963
01/04/21 18:00,36.78,11.97933333,16.53333333,27.72222222
03/11/20 6:00,53.8575,113.602,68.83333333,15.55555556
16/06/21 21:00,11.485,45.20366667,72.8,29.88888889
22/09/21 23:00,17.25,52.836,91.93333333,29.44444444
02/06/21 19:00,26.8375,25.62133333,32.0,33.77777778
27/12/20 18:00,65.98,204.2236667,46.46666667,18.68518518
10/02/21 13:00,60.5525,74.12633333,29.83333333,28.18518518
30/01/21 18:00,52.42,183.4696667,53.9,16.40740741
21/11/20 2:00,41.1275,118.7446667,60.26666667,14.7037037
06/02/21 19:00,31.2375,216.7903333,63.6,16.87037037
16/06/21 16:00,15.8675,39.37428571,61.25,32.77777778
25/01/21 6:00,83.455,153.169,76.93333333,14.51851852
25/04/21 2:00,25.58,37.615,56.1,19.4074074
01/10/21 4:00,17.495,50.67266667,89.3,28.59259259
08/02/21 14:00,58.895,93.08133333,35.86666667,26.74074074
27/02/21 4:00,20.76,20.12033333,65.3,21.37037037
21/02/21 9:00,73.135,165.6113333,56.96666667,22.81481481
22/06/21 5:00,24.605,60.718,67.9,28.96296296
30/10/20 8:00,33.97,98.08866667,37.7,28.0
10/12/20 13:00,22.1425,47.53931034,32.03448276,29.69348659
27/01/21 19:00,54.85,172.4783333,62.43333333,14.14814815
18/10/20 18:00,52.8075,109.859,38.33333333,27.51851852
30/10/20 12:00,60.4175,62.44333333,23.4,33.42592593
01/01/22 11:00,67.225,149.5126667,30.1,28.07407407
30/10/21 22:00,36.6925,117.7796667,70.86666667,21.12962963
25/12/21 4:00,52.3475,94.80633333,80.83333333,11.11111111
02/02/21 11:00,74.74,189.805,32.625,27.75462963
13/04/21 7:00,39.8725,53.468,30.3,27.40740741
17/07/21 18:00,29.36,118.5686667,52.56666667,37.35185185
02/04/21 11:00,72.365,38.46066667,12.73333333,34.18518518
14/11/21 8:00,26.075,61.49366667,50.76666667,25.12962963
06/10/21 8:00,33.45,63.65793103,59.79310345,33.23754789
23/05/21 13:00,54.655,41.156,28.9,35.64814815
06/11/20 17:00,53.29666667,74.121,35.76666667,25.31481481
22/05/21 18:00,16.0775,32.39633333,18.0,37.46296296
01/05/21 21:00,50.88,27.05233333,26.0,31.07407407
14/11/21 15:00,30.98,44.66166667,22.93333333,29.98148148
29/06/21 5:00,51.9775,69.445,66.3,30.03703704
16/12/20 18:00,34.4575,156.707,78.16666667,11.31481482
05/11/20 3:00,83.0725,193.9966667,70.5,16.27777778
21/04/21 5:00,7.15,14.35766667,69.13333333,19.64814815
07/10/21 18:00,40.7625,98.566,66.66666667,31.25925926
14/02/21 14:00,87.1675,134.0610345,37.27586207,28.63984674
15/07/21 1:00,15.915,40.65166667,79.26666667,29.38888889
17/12/20 21:00,60.995,244.3413333,76.0,10.12962963
11/03/21 16:00,9.3525,41.212,21.13333333,33.98148148
09/06/21 19:00,79.8025,40.28966667,37.93333333,40.09259259
06/12/20 13:00,44.1375,90.743,24.46666667,32.53703704
05/04/21 14:00,49.475,15.04555556,16.5,36.54320988
20/03/21 2:00,21.9525,67.81166667,50.83333333,21.27777778
12/01/21 22:00,64.1975,289.1866667,76.73333333,10.38888889
02/11/20 12:00,58.08,74.83833333,20.9,32.98148148
04/07/21 11:00,43.3325,49.54966667,41.0,39.55555555
07/06/21 19:00,57.8825,50.124,37.0,37.05555556
22/11/20 7:00,55.4275,113.6913333,69.5,11.44444445
15/10/20 20:00,69.375,85.487,50.76666667,24.85185185
06/05/21 9:00,35.585,47.379,32.76666667,35.85185185
16/05/21 14:00,43.69,32.12384615,15.0,41.28205128
02/06/21 12:00,28.535,34.926,34.63333333,37.5
02/11/20 8:00,57.345,120.6013333,46.06666667,24.98148148
09/02/21 9:00,62.425,187.584,46.46666667,24.7037037
08/03/21 0:00,14.225,19.37966667,41.66666667,24.09259259
24/02/21 16:00,33.1675,49.40433333,29.63333333,31.90740741
24/10/20 1:00,53.14333333,67.33733333,50.9,19.7037037
27/03/21 2:00,36.34333333,76.20433333,58.73333333,20.7962963
27/07/21 12:00,32.695,72.948,67.43333333,33.90740741
21/11/20 15:00,27.01,71.16233333,31.5,23.61111111
17/11/20 6:00,14.275,55.63033333,73.4,14.57407407
02/03/21 14:00,30.68,40.53433333,28.46666667,28.27777778
06/04/21 1:00,41.3,45.17578947,36.0,24.88304093
05/12/21 23:00,38.83,74.602,72.03333333,18.44444444
13/02/21 1:00,70.6375,223.405,79.16666667,15.44444445
06/07/21 14:00,91.3575,45.13,35.46666667,41.35185185
22/03/21 14:00,4.1375,18.12466667,28.36666667,32.5
31/10/20 12:00,52.615,58.63833333,23.93333333,33.18518518
21/10/20 14:00,69.945,84.318,23.83333333,34.48148148
05/04/21 7:00,55.785,97.37777778,41.5,25.61728395
05/05/21 3:00,26.3375,39.322,46.26666667,26.37037037
23/10/20 6:00,23.55,71.093,53.13333333,17.61111111
14/04/21 21:00,21.475,46.46333333,27.13333333,30.01851852
21/05/21 12:00,13.59,19.54966667,33.13333333,34.88888889
14/11/20 3:00,72.9025,115.518,68.03333333,13.87037037
29/11/20 0:00,65.85,190.0306667,73.8,14.83333333
25/04/21 15:00,12.41,21.07230769,13.11538462,37.90598291
28/02/21 2:00,25.95,43.386,59.73333333,15.70370371
21/05/21 20:00,21.8925,42.66533333,50.36666667,29.55555555
06/02/21 18:00,28.2675,144.411,60.23333333,18.14814815
28/12/21 16:00,33.62,70.002,37.96666667,23.33333333
04/06/21 15:00,50.62,38.621,36.1,37.01851852
07/04/21 1:00,92.28666667,50.99966667,77.73333333,20.03703704
20/12/20 2:00,70.4975,247.4706667,74.0,8.333333333
21/09/21 0:00,12.2375,37.624,100.0,28.44444444
15/03/21 14:00,13.78666667,34.60666667,29.23333333,32.16666667
14/07/21 14:00,15.115,33.08766667,62.73333333,32.57407407
02/12/20 16:00,54.0875,181.2006667,42.8,24.35185185
01/07/21 17:00,70.2575,23.563,33.36666667,40.7037037
09/04/21 23:00,38.86666667,40.21533333,21.76666667,24.96296296
06/10/21 2:00,24.8825,65.733,84.7,27.94444445
16/10/20 3:00,40.0375,59.266,64.26666667,21.55555556
02/11/21 3:00,24.6075,45.335,53.43333333,20.61111111
01/01/22 18:00,54.1575,190.4813333,68.1,15.77777778
12/05/21 21:00,47.865,91.00133333,56.13333333,26.07407408
23/01/21 8:00,52.2775,111.4833333,53.36666667,17.98148148
11/02/21 8:00,45.63,192.2613333,64.16666667,18.24074074
30/12/20 11:00,38.9175,210.6343333,71.2,10.88888889
16/12/21 12:00,57.3025,101.7823333,29.96666667,26.57407407
17/10/20 17:00,57.2925,84.17066667,37.73333333,31.75925926
02/06/21 8:00,20.7775,36.38448276,41.79310345,33.75478927
25/11/20 14:00,77.17,179.7634483,56.06896552,21.59003832
27/10/20 8:00,44.31,67.19633333,34.76666667,28.11111111
24/04/21 0:00,16.525,29.33172414,62.0,19.0229885
22/11/20 3:00,40.23,164.5833333,68.96666667,12.11111111
02/06/21 0:00,29.8625,69.367,71.26666667,27.61111111
15/12/21 5:00,75.5525,145.004,81.06666667,10.42592593
20/10/20 6:00,29.115,76.93466667,64.1,18.87037037
06/12/21 12:00,29.92,62.74666667,40.33333333,28.12962963
03/12/21 21:00,54.1675,126.603,81.6,19.66666666
15/11/21 0:00,51.3,88.11566667,75.83333333,15.5925926
27/03/21 10:00,40.4875,74.503,29.63333333,33.07407407
19/06/21 7:00,19.8975,26.52033333,55.3,33.88888889
09/11/20 16:00,55.8525,77.84033333,30.3,28.40740741
16/01/21 20:00,49.215,162.0744,82.2,11.37777778
17/01/21 8:00,57.3725,188.44,75.4,13.33333333
15/03/21 1:00,17.1025,67.44666667,53.73333333,21.11111111
24/12/20 5:00,64.32,160.698,74.23333333,8.296296296
05/12/20 4:00,36.195,71.33666667,72.0,14.62962963
25/12/21 11:00,46.4175,144.6473333,34.3,27.46296296
01/11/20 10:00,66.8775,165.913,29.2,32.01851852
03/01/21 22:00,79.36,187.032,76.86666667,15.85185185
12/12/21 5:00,43.285,93.17966667,80.23333333,11.87037037
26/02/21 21:00,46.72,73.99166667,51.96666667,25.2962963
08/11/20 21:00,108.97,197.4843333,58.1,18.7037037
03/03/21 18:00,18.14,47.97033333,39.4,25.37037037
10/06/21 2:00,97.6575,58.26733333,57.0,34.72222222
28/12/20 10:00,69.39,120.1726667,58.8,14.66666667
18/05/21 1:00,46.22,73.21933333,34.9,31.37037037
12/12/21 20:00,76.6725,246.6393333,76.53333333,16.48148148
04/02/21 7:00,19.8225,55.18366667,57.56666667,16.44444445
01/01/22 5:00,70.225,196.9533333,82.76666667,8.759259259
06/06/21 4:00,29.44,39.15133333,59.13333333,29.01851852
20/11/20 21:00,41.65333333,110.2453333,56.8,16.87037037
17/02/21 19:00,42.9175,111.2536667,64.66666667,19.24074074
23/06/21 23:00,59.22,59.824,44.06666667,35.27777778
10/11/20 5:00,44.275,74.24833333,64.4,15.55555556
28/05/21 6:00,41.8675,42.125,55.46666667,31.35185185
23/04/21 14:00,4.715,8.921666667,31.43333333,31.27777778
04/01/22 20:00,65.075,315.7657895,85.10526316,18.04093567
11/07/21 6:00,36.325,37.12466667,60.9,32.94444445
09/10/21 17:00,42.19,85.0762069,56.17241379,33.65900383
25/12/21 14:00,53.7125,120.7033333,33.93333333,26.42592593
17/11/20 1:00,21.505,51.10433333,73.13333333,15.90740741
09/07/21 12:00,33.1,35.10307692,37.92307692,39.82905983
15/01/21 23:00,96.035,294.002,77.06666667,12.18518518
08/01/21 15:00,46.0,86.936,41.63333333,24.5
21/06/21 9:00,15.03333333,19.404,45.76666667,36.51851852
29/06/21 14:00,77.705,32.18366667,30.43333333,41.33333333
16/04/21 14:00,32.2925,35.78466667,10.43333333,42.64814815
21/01/21 19:00,84.705,303.1746667,76.13333333,14.37037037
04/01/21 2:00,49.1,117.396,73.26666667,17.48148148
23/10/21 16:00,42.7425,86.219,41.73333333,31.85185185
09/05/21 16:00,40.04,51.72566667,22.56666667,38.68518518
08/01/21 12:00,48.525,98.149,39.26666667,25.74074074
13/04/21 9:00,54.67,41.526,18.86666667,35.72222222
12/07/21 12:00,10.02333333,34.457,50.5,36.16666667
11/02/21 6:00,50.5775,154.339,77.03333333,12.96296296
28/05/21 18:00,46.0875,39.98133333,30.83333333,40.05555556
17/11/20 9:00,23.6975,45.055,36.03333333,29.14814815
28/09/21 14:00,21.8225,33.90733333,45.26666667,38.92592593
10/07/21 7:00,36.6525,45.71766667,57.76666667,34.38888889
04/03/21 21:00,44.2875,78.26966667,54.03333333,19.77777778
20/01/21 11:00,41.9,243.3415385,79.30769231,13.5042735
15/12/20 7:00,39.275,127.8503333,75.93333333,13.16666667
22/04/21 6:00,17.5675,53.44233333,54.63333333,23.38888889
27/10/20 15:00,37.1825,52.057,19.53333333,32.14814815
08/12/20 3:00,66.6525,159.8006667,73.53333333,14.81481481
03/01/21 18:00,30.675,114.661,68.43333333,18.57407407
26/12/20 2:00,75.8275,220.7916667,74.8,8.055555556
05/04/21 16:00,49.8325,15.09375,17.125,34.93055556
28/11/20 7:00,31.1875,96.732,72.6,12.18518519
28/02/21 12:00,31.19,22.794,15.63333333,33.72222222
16/11/20 21:00,29.04666667,57.13666667,72.13333333,17.66666667
12/04/21 17:00,39.9,15.34433333,14.76666667,35.25925926
09/06/21 14:00,76.1375,37.648,27.56666667,45.07407408
28/10/20 9:00,52.59,72.61,24.20689655,34.11877394
21/12/20 2:00,66.2825,238.301,74.63333333,9.537037037
13/11/21 11:00,30.175,51.808,26.46666667,33.01851852
30/12/20 10:00,41.65,217.0153333,75.33333333,9.648148149
17/06/21 22:00,28.8525,47.76666667,62.66666667,31.94444445
20/02/21 1:00,74.9525,211.6228571,84.85714286,15.31746032
23/10/21 5:00,31.805,43.68724138,57.27586207,23.12260536
27/12/20 5:00,69.335,235.3496667,75.03333333,7.62962963
22/04/21 19:00,22.8575,18.992,30.13333333,27.24074074
20/03/21 21:00,17.7825,81.58133333,54.83333333,23.87037037
06/11/20 5:00,43.9475,91.73566667,67.83333333,14.2037037
16/05/21 11:00,35.40666667,45.438,19.83333333,40.35185185
18/11/21 13:00,57.13,100.6133333,30.06666667,30.38888889
01/07/21 9:00,76.6325,45.82,38.16666667,39.5
10/11/21 15:00,23.8775,68.40433333,31.56666667,30.74074074
05/06/21 5:00,39.3875,44.33333333,63.03333333,26.61111111
01/11/21 13:00,40.5825,89.47533333,34.36666667,33.96296296
18/11/21 11:00,47.58666667,102.1256667,30.93333333,32.72222222
09/02/21 15:00,45.345,139.808,38.8,26.64814815
15/06/21 18:00,31.815,42.12666667,52.4,30.66666667
29/11/20 6:00,42.085,184.272,75.0,13.29629629
07/10/21 20:00,38.9825,90.204,74.23333333,30.0
20/05/21 21:00,36.945,78.40966667,53.83333333,30.90740741
31/10/20 1:00,67.825,118.4223333,62.1,18.12962963
01/01/22 12:00,63.395,142.0273333,29.0,28.62962963
06/12/21 2:00,43.92,108.2366667,83.1,16.96296296
23/07/21 22:00,16.02,42.54366667,69.5,32.77777778
25/06/21 22:00,53.095,49.48133333,48.8,33.81481482
16/04/21 3:00,38.5325,49.69633333,38.73333333,23.29629629
18/11/21 10:00,46.715,91.28933333,32.3,32.57407407
01/06/21 0:00,24.28,15.0,74.16666667,23.72222222
08/06/21 13:00,79.6275,27.70833333,27.66666667,42.7037037
04/02/21 5:00,25.1425,44.861,57.9,16.14814815
07/11/21 4:00,38.75,85.98466667,77.2,16.24074074
11/06/21 14:00,34.155,42.83633333,38.13333333,39.46296296
24/12/20 2:00,84.47,218.662,75.0,8.888888889
16/12/20 23:00,39.07,142.5263333,80.93333333,9.018518518
25/12/21 10:00,44.255,113.4973333,34.56666667,26.81481482
12/03/21 7:00,6.965,60.76,44.23333333,23.55555555
15/11/21 1:00,44.7025,76.18,77.16666667,15.14814815
10/10/21 4:00,44.46,80.551,87.93333333,25.55555556
20/12/20 22:00,72.1875,236.2516667,63.1,13.25925926
08/02/21 2:00,44.5625,168.3663333,77.0,11.83333333
27/07/21 15:00,26.7975,65.96533333,65.23333333,35.09259259
03/04/21 3:00,51.175,46.844,41.73333333,15.20370371
20/11/20 16:00,39.9875,66.41,38.5,22.44444444
03/12/20 10:00,53.9725,134.8683333,38.8,27.62962963
07/03/21 0:00,39.48,82.4,55.86666667,20.24074074
08/06/21 20:00,68.2375,38.902,37.63333333,37.66666667
03/05/21 19:00,56.39,79.302,27.7,35.92592593
17/12/21 22:00,69.93,221.1786667,94.93333333,10.14814815
07/12/20 21:00,86.395,197.528,65.6,18.14814815
02/11/20 2:00,64.29,104.6526667,64.03333333,16.22222222
06/01/21 11:00,18.7325,70.74033333,50.06666667,25.66666667
08/06/21 5:00,75.6175,86.56233333,58.4,32.0
29/12/21 2:00,71.725,199.45,100.0,6.944444445
08/11/21 13:00,40.3625,61.69633333,26.9,34.35185185
25/06/21 10:00,30.48,39.996,29.0,40.64814815
02/03/21 3:00,35.5725,63.36466667,54.2,17.96296296
29/10/20 13:00,46.005,68.60766667,19.73333333,35.94444445
14/01/21 16:00,88.395,224.4223333,58.86666667,17.64814815
27/06/21 12:00,34.7125,51.081,34.53333333,41.07407408
11/12/20 8:00,30.385,75.13533333,59.86666667,19.96296296
06/12/20 15:00,47.1225,87.89366667,29.03333333,29.74074074
25/05/21 9:00,34.62,30.187,20.66666667,36.37037037
05/12/21 15:00,39.5525,68.56333333,39.8,28.94444444
08/02/21 20:00,62.775,254.3793333,73.06666667,17.53703704
21/01/21 12:00,55.2225,175.2006667,50.63333333,21.09259259
04/03/21 13:00,75.57666667,51.57466667,20.93333333,34.03703704
14/12/21 17:00,73.4825,242.8386667,61.26666667,18.2037037
28/01/21 9:00,63.04,240.6826667,67.46666667,12.5
01/01/21 19:00,116.76,503.3758621,74.89655172,11.49425287
28/02/21 21:00,32.29,94.57633333,56.56666667,18.51851852
08/02/21 8:00,61.07333333,177.907,62.33333333,17.64814815
25/07/21 16:00,21.31,78.495,78.75,31.52777778
10/05/21 9:00,19.675,43.35266667,35.76666667,32.46296296
15/11/21 16:00,44.9325,78.61333333,34.7,26.38888889
05/01/21 7:00,22.5475,49.20133333,68.03333333,17.27777778
05/03/21 17:00,25.4575,44.30966667,33.03333333,27.22222222
27/02/21 20:00,18.315,41.423,47.8,21.12962963
05/03/21 23:00,30.28666667,57.901,47.63333333,20.55555556
03/11/21 1:00,49.0,62.766,57.7,21.94444445
19/05/21 12:00,30.72,70.54666667,53.2,30.03703704
09/04/21 0:00,40.8825,43.38633333,34.03333333,20.37037037
09/05/21 8:00,43.3475,42.74,30.83333333,35.66666667
20/12/21 18:00,77.5775,261.206,69.93333333,12.37037037
08/11/21 6:00,29.515,57.85966667,77.56666667,15.24074074
04/06/21 19:00,39.3425,31.41466667,66.76666667,27.12962963
30/12/20 16:00,73.815,209.057,71.9,11.7962963
25/05/21 6:00,41.59,46.699,34.06666667,28.55555556
16/12/20 17:00,33.78,150.496,72.46666667,12.88888889
23/12/20 4:00,85.915,270.488,75.56666667,9.425925926
06/04/21 16:00,67.3375,48.84111111,20.22222222,35.86419753
04/12/20 15:00,40.8,85.14933333,32.13333333,28.2037037
10/11/21 4:00,33.6525,49.32566667,69.8,16.66666667
10/05/21 20:00,23.19666667,62.55833333,39.4,30.55555556
09/05/21 7:00,39.47,33.40233333,35.83333333,32.90740741
25/03/21 21:00,21.875,55.88366667,53.26666667,22.01851852
25/04/21 22:00,33.785,50.10428571,40.80952381,24.33862434
22/10/20 16:00,39.2925,65.423,23.66666667,32.48148148
14/05/21 13:00,14.9075,22.90344828,21.51724138,38.75478927
13/04/21 16:00,31.6425,21.7,15.5,36.25
05/11/20 15:00,68.44333333,64.59066667,18.86666667,31.7962963
08/11/21 2:00,53.1375,102.3583333,79.63333333,16.87037037
22/12/20 12:00,90.775,227.0133333,32.11111111,27.40740741
05/10/21 5:00,24.27,52.23533333,86.3,27.92592593
26/03/21 21:00,32.2475,62.66933333,49.33333333,24.22222222
01/04/21 5:00,60.6025,48.509,39.36666667,17.5
20/10/20 22:00,54.78666667,74.894,51.66666667,21.38888889
25/04/21 8:00,13.6975,41.84166667,23.4,33.2037037
16/01/21 17:00,59.1525,185.6233333,79.76666667,12.40740741
08/11/20 23:00,103.89,182.4463333,63.2,16.94444445
24/06/21 15:00,44.325,15.29566667,23.83333333,39.66666667
26/12/20 1:00,67.5875,235.9013333,74.06666667,8.592592592
22/07/21 0:00,19.5125,42.33076923,77.42307692,31.04700855
23/10/20 9:00,28.59,49.77833333,22.83333333,35.2037037
05/10/21 6:00,21.045,51.57033333,85.96666667,27.70370371
06/10/21 23:00,26.41,62.64633333,74.8,28.03703704
10/03/21 11:00,23.3425,85.66366667,28.5,35.44444445
26/03/21 23:00,27.52333333,87.017,55.33333333,21.98148148
04/01/22 23:00,86.25333333,156.41375,82.0,17.77777778
10/07/21 22:00,50.55333333,76.38533333,65.03333333,34.51851851
07/12/21 10:00,33.8975,46.91766667,32.16666667,29.61111111
13/12/21 0:00,74.12,101.4756667,77.1,14.72222222
19/02/21 9:00,68.59333333,106.716,35.26666667,27.85185185
31/05/21 23:00,27.93333333,21.12916667,84.75,23.03240741
09/03/21 2:00,14.36,38.98933333,42.63333333,21.81481482
03/03/21 12:00,32.97,38.89833333,22.4,31.81481482
05/05/21 11:00,25.6625,40.93266667,35.0,33.48148148
03/11/21 19:00,44.305,109.1363333,68.1,22.48148148
31/10/21 19:00,43.3125,117.292,68.73333333,21.70370371
21/12/20 6:00,66.995,221.7763333,74.0,9.425925926
22/10/20 18:00,60.8325,95.56,43.53333333,25.01851852
28/11/20 21:00,72.3275,249.1486667,72.33333333,15.40740741
27/10/20 5:00,41.275,78.93033333,58.43333333,16.62962963
02/02/21 13:00,87.4825,163.4383333,29.4,29.11111111
16/12/21 21:00,63.7725,245.5246667,75.76666667,11.92592593
17/05/21 7:00,39.0325,32.838,27.03333333,34.90740741
17/01/21 5:00,36.2375,177.2756667,77.2,12.61111111
01/07/21 14:00,70.2825,24.52233333,31.1,42.66666667
05/02/21 23:00,38.74,95.358,75.76666667,12.22222222
22/11/20 19:00,37.6625,179.8213333,51.4,17.16666667
25/05/21 21:00,17.1725,47.96035714,23.92857143,30.45634921
12/04/21 20:00,37.415,34.72366667,23.53333333,30.38888889
28/04/21 20:00,54.485,62.106,26.43333333,33.53703704
27/10/20 6:00,44.4575,100.8466667,63.33333333,16.11111111
06/12/20 7:00,22.225,95.50233333,66.53333333,16.51851852
28/01/21 12:00,72.875,230.8796667,60.3,17.16666667
25/04/21 16:00,12.3675,21.49727273,12.04545455,37.52525253
30/12/21 8:00,39.13,121.113,70.2,12.11111111
25/12/21 1:00,73.965,139.2343333,83.26666667,11.68518519
10/12/21 20:00,59.6025,220.8656667,72.66666667,15.74074074
24/09/21 16:00,11.33,16.34103448,59.20689655,33.85057471
30/12/20 20:00,58.5075,238.1573333,78.36666667,9.037037037
26/05/21 13:00,34.7925,22.80166667,10.73333333,42.85185185
01/06/21 11:00,20.765,34.121,53.06666667,31.53703704
02/12/20 17:00,53.23,232.2506667,51.9,22.03703704
16/05/21 20:00,37.5025,65.853,25.23333333,32.96296296
01/02/21 0:00,95.85,192.7613333,71.43333333,12.85185185
02/07/21 15:00,140.8475,39.74933333,35.16666667,41.64814815
07/03/21 7:00,25.615,25.246,33.36666667,25.88888889
11/11/20 23:00,110.44,204.828,67.63333333,17.03703704
24/06/21 21:00,30.0225,46.83466667,52.23333333,31.72222222
28/09/21 22:00,9.855,16.49166667,60.96666667,30.77777778
22/10/20 10:00,46.4975,42.091,27.7,34.92592593
07/06/21 4:00,17.82666667,24.789,49.0,29.33333333
16/11/20 16:00,6.84,27.34666667,51.23333333,23.94444444
27/06/21 11:00,33.945,54.685,38.16666667,39.88888889
13/05/21 21:00,17.11,33.87233333,57.83333333,23.98148148
18/11/20 19:00,39.94,153.7863333,69.13333333,18.09259259
17/10/20 9:00,66.12,117.48,35.93333333,34.61111111
15/11/20 21:00,55.51,58.21833333,56.46666667,21.11111111
21/10/20 22:00,93.77,122.481,52.2,22.2962963
01/04/21 14:00,45.1075,53.581,13.63333333,32.64814815
30/06/21 9:00,63.7175,78.56166667,39.5,38.92592592
01/07/21 20:00,84.155,38.62866667,44.53333333,36.14814815
04/12/20 14:00,47.9025,68.84,29.63333333,29.7962963
19/04/21 15:00,9.14,13.68366667,12.5,36.83333333
09/10/21 11:00,41.6,49.75433333,41.9,37.92592593
25/01/21 5:00,89.8675,168.4376667,79.93333333,14.38888889
17/06/21 4:00,17.045,49.49733333,73.66666667,28.11111111
03/12/20 17:00,61.835,210.1076667,60.26666667,21.2962963
22/10/20 0:00,81.29,87.183,54.7,20.7962963
02/03/21 4:00,29.89,61.12666667,55.63333333,17.38888889
08/04/21 6:00,47.335,63.87655172,58.44827586,19.48275862
23/05/21 22:00,27.2775,50.36066667,37.56666667,28.24074074
01/12/20 8:00,48.7025,136.3233333,57.43333333,20.38888889
05/11/20 16:00,62.965,90.43166667,24.2,29.81481482
26/02/21 5:00,28.5125,62.97566667,60.76666667,16.42592593
27/01/21 21:00,76.715,225.9666667,69.43333333,12.62962963
23/05/21 5:00,73.04,43.175,46.53333333,26.68518519
19/07/21 16:00,6.55,13.487,73.6,30.77777778
10/12/20 17:00,25.1975,51.055,50.03333333,22.88888889
28/03/21 13:00,44.485,52.19033333,25.26666667,37.68518519
04/07/21 13:00,40.4625,48.95166667,37.06666667,41.37037037
02/05/21 16:00,70.085,67.40866667,17.03333333,41.22222222
29/05/21 9:00,37.4425,19.36733333,38.3,35.77777778
08/12/21 2:00,32.4625,140.7493333,80.03333333,13.85185185
17/05/21 23:00,53.665,72.56466667,30.6,32.85185185
21/06/21 12:00,23.61,34.76333333,42.5,37.09259259
31/10/21 5:00,25.77,67.616,82.0,16.66666667
07/04/21 5:00,55.605,44.98222222,54.22222222,23.14814815
26/12/21 5:00,57.58,138.3796667,84.43333333,10.96296296
01/07/21 16:00,70.92,26.492,32.23333333,41.90740741
27/06/21 1:00,34.955,52.02066667,69.23333333,28.33333333
16/06/21 8:00,27.6775,70.63333333,80.73333333,27.03703704
11/12/21 18:00,47.785,149.066,66.3,17.22222222
